459	0.22	0	0	0	0
460	0.22	0	0	0	0
461	0.22	0	0	0	0
462	0.22	0	0	0	0
463	0.22	0	0	0	0
464	0.22	0	0	0	0
465	0.22	0	0	0	0
466	0.22	0	0	0	0
467	0.22	0	0	0	0
468	0.22	0	0	0	0
469	0.22	0	0	0	0
470	0.22	0	-0.01	0	0
471	0.22	-0.01	0.02	0	0
472	0.21	0.01	-0.01	-0.01	0
473	0.22	0	0	0.01	0
474	0.22	0	0	0.01	0
475	0.22	0	0	0.01	0
476	0.22	0	0	0	0
477	0.22	0	0	0	0
478	0.22	0	0	0	0
479	0.22	0	0	0	0
480	0.22	0	0	0	0
481	0.22	0	0	0	0
482	0.22	0	0	0	0
483	0.22	0	0	0	0
484	0.22	0	0	0	0
485	0.22	0	0	0	0
486	0.22	0	0	0	0
487	0.22	0	0	0	0
488	0.22	0	0	0	0
489	0.22	0	0	0	0
490	0.22	0	0	0	0
491	0.22	0	0	0	0
492	0.22	0	0	0	0
493	0.22	0	0	0	0
494	0.22	0	0	0	0
495	0.22	0	0	0	0
496	0.22	0	0	0	0
497	0.22	0	0	0	0
498	0.22	0	0	0	0
499	0.22	0	0	0	0
500	0.22	0	0	0	0
501	0.22	0	0	0	0
502	0.22	0	0	0	0
503	0.22	0	0	0	0
504	0.22	0	0	0	0
505	0.22	0	0	0	0
506	0.22	0	0	0	0
507	0.22	0	0	0	0
508	0.22	0	0	0	0
509	0.22	0	0	0	0
510	0.22	0	0.01	0	0
511	0.22	0.01	-0.01	0	0
512	0.23	0	-0.01	0.01	0
513	0.23	-0.01	0.01	0.01	0
514	0.22	0	0	0	0
515	0.22	0	0	0	0
516	0.22	0	0.01	0	0
517	0.22	0.01	-0.01	0	0
518	0.23	0	0.03	0.01	0
519	0.23	0.03	-0.06	0.01	0
520	0.26	-0.03	0.06	0.04	0
521	0.23	0.03	-0.07	0	0
522	0.26	-0.04	0.05	0.03	0
523	0.22	0.01	-0.01	-0.01	0
524	0.23	0	0	0.01	0
525	0.23	0	-0.01	0.01	0
526	0.23	-0.01	0.01	0.01	0
527	0.22	0	0.04	-0.01	0
528	0.22	0.04	-0.04	0	0
529	0.26	0	0	0.04	0
530	0.26	0	-0.03	0.04	0
531	0.26	-0.03	0.03	0.04	0
532	0.23	0	0.01	-0.03	0
533	0.23	0.01	-0.03	0	0
534	0.24	-0.02	0.03	0.01	0
535	0.22	0.01	-0.01	-0.01	0
536	0.23	0	0	0.01	0
537	0.23	0	0	0.01	0
538	0.23	0	0	0.01	0
539	0.23	0	0	0	0
540	0.23	0	0.03	0	0
541	0.23	0.03	-0.03	0	0
542	0.26	0	-0.03	0.03	0
543	0.26	-0.03	0.06	0.03	0
544	0.23	0.03	-0.03	0	0
545	0.26	0	-0.03	0.03	0
546	0.26	-0.03	0.06	0.03	0
547	0.23	0.03	-0.03	0	0
548	0.26	0	0	0.03	0
549	0.26	0	-0.03	0.03	0
550	0.26	-0.03	0.02	0.03	0
551	0.23	-0.01	0.02	-0.03	0
552	0.22	0.01	-0.01	-0.01	0
553	0.23	0	0	0.01	0
554	0.23	0	0	0.01	0
555	0.23	0	0	0.01	0
556	0.23	0	0	0	0
557	0.23	0	0.03	0	0
558	0.23	0.03	-0.06	0	0
559	0.26	-0.03	0.03	0.03	0
560	0.23	0	0	0	0
561	0.23	0	0	0	0
562	0.23	0	0.03	0	0
563	0.23	0.03	-0.06	0	0
564	0.26	-0.03	0.03	0.03	0
565	0.23	0	0	0	0
566	0.23	0	0	0	0
567	0.23	0	0	0	0
568	0.23	0	0	0	0
569	0.23	0	0.04	0	0
570	0.23	0.04	-0.08	0	0
571	0.27	-0.04	0.08	0.04	0
572	0.23	0.04	-0.08	0	0
573	0.27	-0.04	0.04	0.04	0
574	0.23	0	0	0	0
575	0.23	0	0	0	0
576	0.23	0	0	0	0
577	0.23	0	0	0	0
578	0.23	0	0.04	0	0
579	0.23	0.04	-0.08	0	0
580	0.27	-0.04	0.08	0.04	0
581	0.23	0.04	-0.08	0	0
582	0.27	-0.04	0.08	0.04	0
583	0.23	0.04	-0.08	0	0
584	0.27	-0.04	0.04	0.04	0
585	0.23	0	0	0	0
586	0.23	0	0.04	0	0
587	0.23	0.04	-0.04	0	0
588	0.27	0	0	0.04	0
589	0.27	0	-0.04	0.04	0
590	0.27	-0.04	0.05	0.04	0
591	0.23	0.01	0.02	-0.04	0
592	0.24	0.03	-0.03	0.01	0
593	0.27	0	0	0.04	0
594	0.27	0	0	0.04	0
595	0.27	0	0	0.03	0
596	0.27	0	0	0	0
597	0.27	0	0	0	0
598	0.27	0	-0.04	0	0
599	0.27	-0.04	0.04	0	0
600	0.23	0	0.04	-0.04	0
601	0.23	0.04	-0.04	0	0
602	0.27	0	-0.04	0.04	0
603	0.27	-0.04	0.05	0.04	0
604	0.23	0.01	0.02	0	0
605	0.24	0.03	-0.03	0.01	0
606	0.27	0	0	0.04	0
607	0.27	0	-0.03	0.04	0
608	0.27	-0.03	0.06	0.03	0
609	0.24	0.03	-0.07	-0.03	0
610	0.27	-0.04	0.08	0.03	0
611	0.23	0.04	-0.04	-0.01	0
612	0.27	0	-0.03	0.04	0
613	0.27	-0.03	0.02	0.04	0
614	0.24	-0.01	0.05	0.01	0
615	0.23	0.04	-0.04	-0.01	0
616	0.27	0	0	0.04	0
617	0.27	0	0	0.04	0
618	0.27	0	0	0.04	0
619	0.27	0	-0.04	0	0
620	0.27	-0.04	0.08	0	0
621	0.23	0.04	-0.04	-0.04	0
622	0.27	0	0	0.04	0
623	0.27	0	-0.03	0.04	0
624	0.27	-0.03	0.06	0.04	0
625	0.24	0.03	-0.07	-0.03	0
626	0.27	-0.04	0.05	0.03	0
627	0.23	0.01	-0.01	-0.01	0
628	0.24	0	-0.01	0.01	0
629	0.24	-0.01	0.05	0.01	0
630	0.23	0.04	-0.04	0	0
631	0.27	0	0	0.04	0
632	0.27	0	0	0.04	0
633	0.27	0	0	0.04	0
634	0.27	0	-0.03	0	0
635	0.27	-0.03	0.06	0	0
636	0.24	0.03	-0.03	-0.03	0
637	0.27	0	0	0.03	0
638	0.27	0	0	0.03	0
639	0.27	0	0	0.03	0
640	0.27	0	-0.03	0	0
641	0.27	-0.03	0.06	0	0
642	0.24	0.03	-0.03	-0.03	0
643	0.27	0	0	0.03	0
644	0.27	0	0	0.03	0
645	0.27	0	0	0.03	0
646	0.27	0	0	0	0
647	0.27	0	0	0	0
648	0.27	0	0	0	0
649	0.27	0	0	0	0
650	0.27	0	0	0	0
651	0.27	0	0	0	0
652	0.27	0	0	0	0
653	0.27	0	0	0	0
654	0.27	0	0	0	0
655	0.27	0	0	0	0
656	0.27	0	0	0	0
657	0.27	0	0	0	0
658	0.27	0	0	0	0
659	0.27	0	0	0	0
660	0.27	0	0	0	0
661	0.27	0	0	0	0
662	0.27	0	0	0	0
663	0.27	0	0	0	0
664	0.27	0	0	0	0
665	0.27	0	0	0	0
666	0.27	0	0	0	0
667	0.27	0	0	0	0
668	0.27	0	0	0	0
669	0.27	0	0	0	0
670	0.27	0	0	0	0
671	0.27	0	0	0	0
672	0.27	0	0	0	0
673	0.27	0	0	0	0
674	0.27	0	0	0	0
675	0.27	0	0	0	0
676	0.27	0	0	0	0
677	0.27	0	0	0	0
678	0.27	0	0	0	0
679	0.27	0	0	0	0
680	0.27	0	0	0	0
681	0.27	0	0	0	0
682	0.27	0	0	0	0
683	0.27	0	0	0	0
684	0.27	0	0	0	0
685	0.27	0	0	0	0
686	0.27	0	0	0	0
687	0.27	0	0	0	0
688	0.27	0	0	0	0
689	0.27	0	0	0	0
690	0.27	0	0	0	0
691	0.27	0	0	0	0
692	0.27	0	0	0	0
693	0.27	0	0	0	0
694	0.27	0	0	0	0
695	0.27	0	0	0	0
696	0.27	0	0.01	0	0
697	0.27	0.01	-0.02	0	0
698	0.28	-0.01	0.01	0.01	0
699	0.27	0	0.01	0	0
700	0.27	0.01	-0.01	0	0
701	0.28	0	-0.01	0.01	0
702	0.28	-0.01	0.01	0.01	0
703	0.27	0	0.01	0	0
704	0.27	0.01	-0.01	0	0
705	0.28	0	0	0.01	0
706	0.28	0	0	0.01	0
707	0.28	0	-0.01	0.01	0
708	0.28	-0.01	0.03	0	0
709	0.27	0.02	-0.01	-0.01	0
710	0.29	0.01	0.02	0.02	0
711	0.3	0.03	0.08	0.03	0
712	0.33	0.11	#DIV/0!	0.06	0
713	0.44	#DIV/0!	#DIV/0!	0.15	0
713	0.44	0.54	0.63	0.14	1
714	0.98	1.17	-0.21	0.65	1
715	2.15	0.96	-0.56	1.71	1
716	3.11	0.4	4.44E-16	2.67	1
717	3.51	0.4	0.22	2.53	1
718	3.91	0.62	-0.29	1.76	1
719	4.53	0.33	-0.11	1.42	1
720	4.86	0.22	-0.4	1.35	1
721	5.08	-0.18	-0.09	1.17	1
722	4.9	-0.27	-0.05	0.37	1
723	4.63	-0.32	8.88E-16	-0.23	1
724	4.31	-0.32	-0.04	-0.32	1
725	3.99	-0.36	-0.11	-0.32	1
726	3.63	-0.47	0.2	-0.36	1
727	3.16	-0.27	-0.11	-0.47	1
728	2.89	-0.38	0.17	-0.27	1
729	2.51	-0.21	0.04	-0.38	1
730	2.3	-0.17	0.05	-0.21	1
731	2.13	-0.12	0.03	-0.17	1
732	2.01	-0.09	0.02	-0.12	1
733	1.92	-0.07	-0.02	-0.09	1
734	1.85	-0.09	0.03	-0.07	1
735	1.76	-0.06	0.02	-0.09	1
736	1.7	-0.04	0.01	-0.06	1
737	1.66	-0.03	0.01	-0.04	1
738	1.63	-0.02	-0.01	-0.03	1
739	1.61	-0.03	0.02	-0.02	1
740	1.58	-0.01	-0.05	-0.03	1
741	1.57	-0.06	-0.04	-0.01	1
742	1.51	-0.1	0.09	-0.06	1
743	1.41	-0.01	-0.02	-0.1	1
744	1.4	-0.03	-2.22E-16	-0.01	1
745	1.37	-0.03	0.01	-0.03	1
746	1.34	-0.02	0.01	-0.03	1
747	1.32	-0.01	0	-0.02	1
748	1.31	-0.01	0	-0.01	1
749	1.3	-0.01	-0.01	-0.01	1
750	1.29	-0.02	0.02	-0.01	1
751	1.27	0	-0.05	-0.02	1
752	1.27	-0.05	0.04	0	1
753	1.22	-0.01	-0.01	-0.05	1
754	1.21	-0.02	0.01	-0.01	1
755	1.19	-0.01	0	-0.02	1
756	1.18	-0.01	0.01	-0.01	1
757	1.17	0	-0.01	-0.01	1
758	1.17	-0.01	0.01	0	1
759	1.16	0	-0.01	-0.01	1
760	1.16	-0.01	0.01	0	1
761	1.15	0	-0.01	-0.01	1
762	1.15	-0.01	0.01	0	1
763	1.14	0	-0.01	-0.01	1
764	1.14	-0.01	0.01	0	1
765	1.13	0	-0.02	-0.01	1
766	1.13	-0.02	-2.22E-16	0	1
767	1.11	-0.02	0.02	-0.02	1
768	1.09	0	0	-0.02	1
769	1.09	0	0	0	1
770	1.09	0	0	0	1
771	1.09	0	0	0	1
772	1.09	0	-0.01	0	1
773	1.09	-0.01	0.01	0	1
774	1.08	0	-0.01	-0.01	1
775	1.08	-0.01	0.02	0	1
776	1.07	0.01	-0.02	-0.01	0
777	1.08	-0.01	0.01	0.01	0
778	1.07	0	0	0	0
779	1.07	0	0	0	0
780	1.07	0	-0.01	0	0
781	1.07	-0.01	0.01	0	0
782	1.06	0	0	-0.01	0
783	1.06	0	0	0	0
784	1.06	0	0	0	0
785	1.06	0	0	0	0
786	1.06	0	0	0	0
787	1.06	0	0	0	0
788	1.06	0	0	0	0
789	1.06	0	0	0	0
790	1.06	0	0	0	0
791	1.06	0	0.01	0	0
792	1.06	0.01	-0.02	0	0
793	1.07	-0.01	0.01	0.01	0
794	1.06	0	0	0	0
795	1.06	0	0	0	0
796	1.06	0	0	0	0
797	1.06	0	0.01	0	0
798	1.06	0.01	-0.01	0	0
799	1.07	0	0	0.01	0
800	1.07	0	0	0.01	0
801	1.07	0	0.01	0.01	0
802	1.07	0.01	-0.01	0	0
803	1.08	0	-0.01	0.01	0
804	1.08	-0.01	0.02	0.01	0
805	1.07	0.01	-0.01	0	0
806	1.08	0	0	0.01	0
807	1.08	0	0	0.01	0
808	1.08	0	0	0.01	0
809	1.08	0	0	0	0
810	1.08	0	0	0	0
811	1.08	0	0.01	0	0
812	1.08	0.01	0	0	0
813	1.09	0.01	-0.01	0.01	0
814	1.1	0	0	0.02	0
815	1.1	0	-0.01	0.02	0
816	1.1	-0.01	0.01	0.01	0
817	1.09	0	0.01	-0.01	0
818	1.09	0.01	-0.01	0	0
819	1.1	0	0.01	0.01	0
820	1.1	0.01	-0.01	0.01	0
821	1.11	0	-0.01	0.02	0
822	1.11	-0.01	0	0.01	0
823	1.1	-0.01	0.02	0	0
824	1.09	0.01	-0.01	-0.01	0
825	1.1	0	0	0.01	0
826	1.1	0	0.01	0.01	0
827	1.1	0.01	-0.01	0.01	0
828	1.11	0	0	0.01	0
829	1.11	0	0	0.01	0
830	1.11	0	0	0.01	0
831	1.11	0	0	0	0
832	1.11	0	0	0	0
833	1.11	0	0	0	0
834	1.11	0	0	0	0
835	1.11	0	0	0	0
836	1.11	0	0.01	0	0
837	1.11	0.01	-0.02	0	0
838	1.12	-0.01	0.01	0.01	0
839	1.11	0	0.01	0	0
